600,419:2;183:3,13
599,386:1;269:3,10
598,274:1;42:3,30
597,498:1;185:1;87:3,20
596,491:2,23
595,300:1;208:1;161:3,30
594,452:1,6
593,575:1;439:1;148:3;110:2,23
592,102:2,30
591,187:1;58:1,3
590,548:2;284:2,7
589,50:1,26
588,339:2,12
587,436:2;435:1;402:1,27
586,114:2,25
585,380:2;157:1,17
584,366:1;157:3,3
583,169:1;45:2,17
582,567:2;262:2;123:2;30:2,12
581,537:3;456:2;434:3;216:2,9
580,459:3;327:1;220:1;69:1,11
579,557:2;436:3;353:3,4
578,360:2,30
577,299:2,21
576,553:3;332:1;243:1;54:3,29
575,310:3;166:2;58:2,23
574,428:2;423:2;294:3;160:1,14
573,338:3;244:3,16
572,380:2;343:1;316:3;73:3,26
571,258:2;250:2,9
570,158:3,20
569,521:1;368:3;223:3;175:1,5
568,496:3;180:2,29
567,422:1;178:2,34
566,371:3;39:2,7
565,405:3;386:2;232:1;4:1,7
564,431:2,25
563,288:2;191:3,28
562,464:2;312:3;235:1,24
561,122:3,33
560,413:3;398:2;17:1,14
559,450:1;217:2;45:2;9:2,7
558,320:3,25
557,350:1;244:1,6
556,381:3,2
555,407:3,10
554,479:1;466:1,20
553,456:1;245:2;209:3;24:3,36
552,379:2;99:1,9
551,385:3,30
550,535:2;184:1;124:1,24
549,410:2;332:3;277:2,11
548,277:2;204:3;22:3,6
547,496:1;357:2;198:1;189:3,26
546,433:3;424:2;382:2;203:3,1
545,468:1;340:3;338:2,12
544,379:1;273:3,21
543,291:2;233:2;127:3;49:1,29
542,386:3;171:2,22
541,443:3;413:3,20
540,413:1;389:2,25
539,365:1;263:3;80:3,36
538,339:1;22:2,12
537,462:2;130:3,25
536,160:2,13
535,527:2;250:1;246:2,24
534,503:2;383:2;208:3,35
533,97:1,8
532,451:2;273:3,32
531,325:3;259:2;28:2,10
530,259:3;158:1;35:1,22
529,111:1,9
528,426:3;213:3,10
527,131:3;111:2,22
526,474:2;419:2;64:1,10
525,457:1;210:3;156:3;104:1,33
524,519:2;396:3;242:2,9
523,245:3,7
522,445:2;334:1;202:2,31
521,407:3;345:3;137:2,24
520,188:2,29
519,507:3;418:2;321:2;312:1,7
518,67:1,8
517,215:3,4
516,152:1;104:2;60:2,25
515,461:1;424:3;392:3;304:3,4
514,467:2;329:3;206:3,12
513,264:2;258:1;150:1,17
512,469:2;215:3,15
511,359:3,27
510,429:3;63:3;26:1,31
509,452:1;365:2;349:3,9
508,507:3;337:2;246:3;149:1,8
507,271:3;13:1,26
506,413:2;406:2;62:3;57:3,23
505,400:1,8
504,460:1,8
503,88:3;72:1,6
502,485:1;389:3;64:2,4
501,461:3,17
500,455:1;248:1,30
499,476:2,16
498,452:2;353:1;253:3;70:2,19
497,340:1;338:1;309:1;212:2,24
496,366:3;152:3;67:1,22
495,482:1;281:3,6
494,384:1;275:2;245:2;8:2,32
493,174:3,7
492,364:3;270:3;11:3,15
491,486:2;470:3;301:1;3:3,9
490,269:3;245:1;4:3,27
489,468:2;404:3;36:2;26:3,7
488,423:3;346:1;302:3;156:3,21
487,472:3;423:3;98:1,6
486,12:3,29
485,190:3,6
484,11:2,24
483,307:1,30
482,435:1;324:1,1
481,8:3,6
480,326:1;94:2,36
479,383:2,19
478,123:3,24
477,197:2,15
476,473:1;350:3,18
475,453:1;448:2;329:2,34
474,203:3,24
473,225:2,20
472,434:3,35
471,415:2;391:2,2
470,36:3,13
469,368:2;367:1;234:2;54:1,7
468,246:2;238:3;66:3,12
467,295:3;242:3;216:2;182:1,10
466,114:1,20
465,200:2,27
464,454:3;207:1;138:3;124:3,23
463,253:1;43:1;14:1,33
462,183:3,11
461,335:2;36:3;8:1;2:2,31
460,396:2;72:3,29
459,193:2,6
458,59:3,32
457,363:2;267:2;147:1,25
456,394:1,27
455,2:3,1
454,432:3;411:2;358:1;16:3,5
453,415:2;358:3;276:1;230:3,14
452,388:2;271:2;200:3,35
451,393:3;352:2;278:2;51:3,24
450,331:2,12
449,418:2;371:2;133:3,5
448,233:3;34:1,34
447,399:2;277:2;249:1;73:1,29
446,274:1;28:3;18:3,5
445,254:1;243:3;228:3;28:2,29
444,54:1,1
443,370:2;219:2,33
442,385:3;314:3;226:3,35
441,415:2;329:2;222:1,3
440,420:1;236:3;162:1;90:2,14
439,108:3;76:3;60:2,9
438,338:1;134:3;36:2,12
437,395:2;371:2;364:3,12
436,201:1;72:2;36:2,29
435,157:1,23
434,429:1;155:1;131:2;26:2,24
433,282:1;142:2;55:1,12
432,153:3;150:3,15
431,86:2;73:3,36
430,421:2;399:3;309:2;305:1,3
429,305:2;110:3;31:3;19:2,5
428,393:1;336:3;257:1;17:2,8
427,326:1;287:2;151:1,27
426,148:2;141:2,5
425,371:3;366:3;120:3;66:3,16
424,30:1,10
423,303:3;155:2;75:1,33
422,373:1;234:2;186:2,30
421,401:1;305:1;166:1;76:1,27
420,120:3;110:3,17
419,314:2;311:3;281:3,35
418,287:1;68:2,23
417,168:2,29
416,328:3,1
415,145:2,18
414,391:1;206:3,8
413,280:2,15
