1,13:1
2,14:1
3,12:1
4,5:1;11:1
5,7:2
6,8:1
7,10:1
8,1:1
9,33:2;44:4;80:2
10,8:2;33:1;76:2
11,66:2;77:1;89:2
12,2:1;23:2;73:3
13,7:2;32:2;36:2
14,2:4;27:1;57:4;92:3
15,60:2;62:1
16,54:1;80:2
17,24:1;38:2
18,11:1
19,2:4;50:3;75:4;89:3
20,2:2
21,36:4
22,50:3;62:3;71:3
23,27:3;90:3;93:3
24,62:3
25,4:1;30:2;34:2;56:1
26,50:4;64:3
27,22:4;39:2;47:4;89:4
28,4:4;57:4;94:1
29,31:1;70:3;78:4;99:4
30,40:2;63:1;82:1
31,78:4
32,4:4;13:2;44:2;52:2
33,27:4;43:1;57:1;72:1
34,14:3;17:3
35,60:2;68:4;95:4
36,12:4;25:4;73:3;77:2
37,12:2
38,58:4;61:2;70:3
39,38:4;44:4;52:2
40,4:1;11:3
