100,63:3;58:3,36
99,67:3;63:1;29:2,2
98,84:3;59:2;26:2,7
97,79:2;76:2;33:3;26:2,32
96,25:3,13
95,76:1,18
94,93:1;69:2;51:1,4
93,82:1;52:3;48:2;41:3,2
92,54:1,20
91,58:2;31:2,16
90,69:1;33:1;17:1;5:2,30
89,82:2;72:3;13:2,21
88,56:3,13
87,50:1;36:3;14:1,32
86,82:3;15:2,33
85,55:2;30:1,15
84,44:3;16:1,2
83,48:1;44:1;38:3;4:1,32
82,44:3,16
81,55:2;14:2,33
80,79:1;57:3;40:3;37:1,3
79,69:1,7
78,66:2;26:3;22:1;3:2,14
77,51:3;48:2;28:3,12
76,36:2;5:3,11
75,57:2;35:3;20:2;5:2,14
74,70:1;61:3;49:1;12:1,17
73,69:1;34:2,1
72,42:3;19:1;6:2,12
71,64:2;63:3;31:2,9
70,27:1,17
69,39:1;36:3;34:1,25
68,66:3;60:3;33:2;4:1,13
67,62:1;26:3,15
66,3:3,29
65,64:3,22
64,60:1;45:3;23:2,32
63,29:2;14:2;11:2;6:2,2
62,30:2;26:3;16:1;15:3,20
61,42:3;35:2;32:2;2:1,2
60,35:1,5
59,11:2,24
58,23:3;10:1;2:2,15
57,6:1,11
56,19:2,23
55,40:3;22:1,17
54,16:3,12
53,41:3,35
52,38:3;35:3;23:3,2
51,38:3;18:3;17:1;16:3,21
50,46:2;25:2;14:1,36
49,46:3;26:2;24:3;16:1,29
48,18:3;10:3;3:3;2:3,34
47,44:1;32:1;23:2;5:1,14
46,45:3;30:1,13
45,13:3,34
44,12:3,3
43,20:2;7:3;6:3,26
42,35:2;27:3;22:2;14:1,35
41,39:1;23:3;16:3;10:2,7
40,28:3,12
39,37:2;31:1;4:3,11
38,33:1;30:1;29:2;5:3,9
37,3:1,6
36,31:3;19:2;5:2,1
35,1:2,24
34,32:1,12
33,27:3;22:1;11:1;10:2,8
32,10:1,25
31,19:2;10:1;6:2;3:2,5
30,26:1,2
29,26:2,16
28,20:1,33
27,17:2,20
26,2:3,6
25,12:3,31
24,23:3,27
23,5:2,28
22,8:2,35
21,6:2,36
20,10:2,32
19,8:1,21
18,16:1,25
17,12:1,11
16,11:1,8
15,2:3,9
14,13:1;10:1,1
13,7:2,2
12,6:1,99
11,5:1,1
10,4:1,3
9,3:1,4
8,7:1;6:1,2
7,4:2,16
6,2:1,1
5,1:3,23
4,1:1,3
3,1:1,2
2,1:1,1
