1,
2,1:1
3,2:1
4,3:1
5,4:1
6,5:1;8:1
7,6:1
8,7:1
9,1:2
10,2:1;5:1
11,5:3
12,4:3;5:3;7:1;8:2
13,1:1;6:1;8:1
14,2:2;3:3;8:3;9:1
15,2:1
16,6:2;10:3
17,4:3;6:1;8:3;10:1
18,2:3;5:1
19,4:2;7:2
20,3:2;5:1;6:1;9:3
21,5:3
22,10:1
23,2:2
24,8:3;9:1
25,3:3;6:3
26,7:2
27,2:1;3:3;8:1;9:2
28,3:1;4:3;10:2
29,5:3;6:3
30,7:1
31,1:3;3:1
32,1:3;6:3;9:2
33,3:2;4:2;9:2
34,1:2;3:2;5:3;8:2
35,1:2;4:1
36,1:1;5:2;6:3;9:1
37,2:2;3:1
38,2:3;3:1;4:1;6:3
39,3:1;4:3;5:1;7:1
40,10:1
41,2:3;6:3;7:2;8:3
42,1:2;3:1;10:2
43,3:2;6:1;10:1
44,3:3;4:2;5:1;10:1
45,7:2
46,2:2;8:2
47,5:1
48,4:3;6:1
49,3:3;6:3;9:2
50,6:3
