1,Bulbasaur,1;2,001
2,Ivysaur,1,002
3,Venusaur,2,003
4,Charmander,3,004
5,Charmeleon,1;3,005
6,Charizard,4,006
7,Squirtle,2;4,007
8,Wartortle,5,008
9,Blastoise,1,009
10,Caterpie,2,010
11,Metapod,3,011
12,Butterfree,1;2;3,012
13,Weedle,9;24;26,013
14,Kakuna,16;22;28;30,014
15,Beedrill,1;15;30;33,015
16,Pidgey,3;25;28,016
17,Pidgeotto,6;13;14;15,017
18,Pidgeot,22;28;33,018
19,Rattata,17,019
20,Raticate,13;24;26;36,020
21,Spearow,5;35,021
22,Fearow,13;18;30,022
23,Ekans,23,023
24,Arbok,7;19;31,024
25,Pikachu,4;10,025
26,Raichu,5;24;28;33,026
27,Sandshrew,2;12;36,027
28,Sandslash,36,028
29,Nidoran♀,30;31;34,029
30,Nidorina,21;22;23;27,030
31,Nidoqueen,19;35,031
32,Nidoran♂,1;11;20;31,032
33,Nidorino,8;12;15,033
34,Nidoking,23;34,034
35,Clefairy,20,035
36,Clefable,7;18,036
37,Vulpix,2;14;21,037
38,Ninetales,8;21;23;29,038
39,Jigglypuff,2;10;11,039
40,Wigglytuff,8;20,040
41,Zubat,22;28;32,041
42,Golbat,6;11;15;17,042
43,Oddish,10;11;20,043
44,Gloom,7,044
45,Vileplume,2;20,045
46,Paras,13;31,046
47,Parasect,16;19,047
48,Venonat,25;35,048
49,Venomoth,1;18;19,049
50,Diglett,1;9;18;34,050
